sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
AAPL,2021-06-11,2021-07-09,0.1819,127.14604173470059,144.97813495638806,14.02489057338916,239.7,59.69999999999999,60.30000000000001,240.3,0.12670000000000003,0.12220000000000003,225.93262111878033,217.90817916902097,False,15.65,True,0.0,2021-06,LOW,13.767378881219656,-158.20817916902098,397.5124378109452,24.843945068664166,3975.124378109452,248.43945068664164
AAPL,2021-06-25,2021-07-23,0.18635,132.9085768028164,148.59098648018488,11.799396287746688,326.7,38.7,73.3,161.3,0.1461,0.07750000000000001,229.12000538635334,121.53867499960566,True,15.62,True,1.9607843137254901,2021-06,LOW,97.57999461364665,-82.83867499960566,445.70259208731244,23.99256044637322,4457.025920873124,239.92560446373216
AAPL,2021-07-02,2021-07-30,0.24255,139.9262607569739,145.97329701714807,4.321587833092133,-5.9702982851929765,62.70000000000001,103.3,237.29999999999998,0.14529999999999998,0.08940000000000003,87.86343686033064,54.06050416595707,True,15.07,True,17.647058823529413,2021-07,LOW,-93.83373514552362,8.63949583404294,-5.779572396120984,26.42225031605563,-57.795723961209845,264.2225031605563
AAPL,2021-07-09,2021-08-06,0.2927,144.97813495638806,145.9592953579515,0.6767643975131854,-188.29999999999998,90.69999999999999,188.29999999999998,309.3,0.2057,0.1013,20.18246946016002,9.939154867837678,True,16.18,True,33.33333333333333,2021-07,MID,-208.48246946016002,80.76084513216232,-100.00000000000001,29.324280633688968,-999.9999999999999,293.2428063368897
AAPL,2021-07-16,2021-08-13,0.283,146.30025071978048,149.13730143384004,1.9391974382146238,-72.30000000000001,96.70000000000002,72.30000000000001,303.3,0.09989999999999999,0.1053,28.342136633454977,29.874144019047147,True,18.45,True,23.52941176470588,2021-07,LOW,-100.64213663345498,66.82585598095287,-100.0,31.882624464226843,-1000.0,318.8262446422684
AAPL,2021-07-23,2021-08-20,0.26085,148.59098648018488,148.1411478987821,-0.30273611613903517,-96.30000000000001,71.70000000000002,96.30000000000001,228.29999999999998,0.1187,0.08310000000000003,-5.339583961251082,-3.7381586114571617,True,17.2,True,19.607843137254903,2021-07,LOW,-90.96041603874893,75.43815861145718,-100.0,31.4060446780552,-1000.0,314.060446780552
AAPL,2021-07-30,2021-08-27,0.2092,145.97329701714807,148.67169453329052,1.8485555723424252,-102.3,83.69999999999999,102.3,316.3,0.1417,0.1261,38.23629280373851,34.02679267855629,True,18.24,True,5.88235294117647,2021-07,LOW,-140.5362928037385,49.6732073214437,-100.0,26.462219411950674,-1000.0,264.62219411950673
AAPL,2021-08-06,2021-09-03,0.1958,145.9592953579515,154.44057247288274,5.81071393509518,345.7572472882735,61.69999999999999,98.30000000000001,238.3,0.1631,0.1023,138.32962974452838,86.7634648857465,True,16.15,True,3.9215686274509802,2021-08,LOW,207.42761754374513,-25.063464885746512,351.73677241940334,25.891733109525802,3517.3677241940336,258.917331095258
AAPL,2021-08-13,2021-09-10,0.19315,149.13730143384004,148.99931831945077,-0.09252086034994278,-73.3,59.69999999999999,73.3,240.3,0.1377,0.0986,-1.9000274851402696,-1.3605135078782176,True,15.45,True,3.9215686274509802,2021-08,LOW,-71.39997251485973,61.060513507878206,-100.0,24.843945068664166,-1000.0,248.43945068664164
AAPL,2021-08-20,2021-09-17,0.2221,148.1411478987821,146.13535945276445,-1.3539711784791297,-75.3,111.7,75.3,388.3,0.1225,0.1485,-24.570908463716172,-29.785958423362054,True,18.56,True,15.686274509803921,2021-08,LOW,-50.729091536283825,141.48595842336206,-100.0,28.766417718259078,-1000.0,287.6641771825908
AAPL,2021-08-27,2021-09-24,0.1964,148.67169453329052,147.3681984673637,-0.8767614239003296,-67.30000000000001,52.7,67.30000000000001,247.29999999999998,0.12459999999999999,0.09080000000000002,-16.241560981448202,-11.835744278615548,True,16.39,True,7.8431372549019605,2021-08,LOW,-51.05843901855181,64.53574427861555,-100.0,21.310149615851195,-1000.0,213.10149615851194
AAPL,2021-09-03,2021-10-01,0.21825,154.44057247288274,142.4996572359961,-7.7317216879542965,-90.3,-318.3,90.3,318.3,0.13259999999999997,0.11610000000000001,-158.33653604111677,-138.6340259002539,True,16.41,True,17.647058823529413,2021-09,LOW,68.03653604111678,-179.6659740997461,-100.0,-100.0,-1000.0,-1000.0
AAPL,2021-09-10,2021-10-08,0.25905,148.99931831945077,142.93411640439135,-4.070623935376528,-102.29999999999997,68.11164043913467,102.29999999999997,325.29999999999995,0.12550000000000003,0.09289999999999998,-76.11828403399572,-56.345725790901994,True,20.95,True,29.411764705882355,2021-09,LOW,-26.181715966004248,124.45736623003667,-100.0,20.938100350179734,-1000.0,209.38100350179735
AAPL,2021-09-17,2021-10-15,0.22075,146.13535945276445,144.6352149683753,-1.0265444927269995,-118.29999999999998,70.7,118.29999999999998,429.3,0.1722,0.1084,-25.83248802118122,-16.261566210778422,False,20.81,True,19.607843137254903,2021-09,LOW,-92.46751197881876,86.96156621077843,-100.0,16.468669927789424,-1000.0,164.68669927789423
AAPL,2021-10-01,2021-10-29,0.2611,142.4996572359961,149.49200669043697,4.906923700778254,6.900669043696661,95.70000000000002,142.29999999999995,404.3,0.18409999999999999,0.11390000000000003,128.72915345625643,79.64286028608153,False,21.15,True,35.294117647058826,2021-10,MID,-121.82848441255976,16.057139713918488,4.8493809161606904,23.670541676972547,48.49380916160691,236.70541676972547
AAPL,2021-10-08,2021-11-05,0.2486,142.93411640439135,151.30604844751855,5.857196485855898,187.30484475185492,74.70000000000002,143.29999999999998,325.29999999999995,0.1828,0.09419999999999998,153.03891774836524,78.86359984625823,False,18.77,True,31.372549019607842,2021-10,LOW,34.26592700348968,-4.163599846258208,130.7081959189497,22.96341838303106,1307.0819591894972,229.63418383031055
AAPL,2021-10-15,2021-11-12,0.2183999999999999,144.6352149683753,149.92885186436826,3.659991722728395,-26.414813563174476,81.7,119.29999999999998,318.29999999999995,0.19269999999999998,0.1139,102.00838298578435,60.29452424535983,False,16.3,True,19.607843137254903,2021-10,LOW,-128.42319654895883,21.40547575464017,-22.14150340584617,25.667609173735475,-221.4150340584617,256.67609173735474
AAPL,2021-10-22,2021-11-19,0.2279499999999999,148.9864819597804,160.9948749311049,8.06005539117718,414.70000000000005,67.69999999999997,85.3,232.30000000000004,0.11950000000000002,0.08869999999999997,143.50029600732776,106.51444565564826,True,15.43,True,25.49019607843137,2021-10,LOW,271.1997039926723,-38.814445655648285,486.166471277843,29.14334911752043,4861.66471277843,291.4334911752043
AAPL,2021-10-29,2021-11-26,0.20925,149.49200669043697,157.59938990375028,5.423288771620949,178.63899037502787,64.69999999999999,81.3,235.3,0.12710000000000002,0.09920000000000004,103.04484064121222,80.42524147606808,True,16.26,True,13.725490196078432,2021-10,LOW,75.59414973381566,-15.725241476068092,219.7281554428387,27.496812579685503,2197.281554428387,274.968125796855
AAPL,2021-11-05,2021-12-03,0.2043,151.30604844751855,160.59599463332285,6.139837951703941,388.7,58.69999999999999,111.3,241.3,0.1641,0.09769999999999998,152.4480169090485,90.76277423530796,True,16.48,True,11.76470588235294,2021-11,LOW,236.25198309095148,-32.06277423530797,349.23629829290206,24.326564442602564,3492.3629829290207,243.26564442602563
AAPL,2021-11-12,2021-12-10,0.2079,149.92885186436826,178.5111926231572,19.06393626267857,409.69999999999993,82.7,90.3,317.3,0.14470000000000002,0.12890000000000001,413.5864707796761,368.42637238078953,True,16.29,True,13.725490196078432,2021-11,LOW,-3.8864707796761877,-285.72637238078954,453.7098560354374,26.06366214938544,4537.098560354374,260.63662149385436
AAPL,2021-12-03,2021-12-31,0.2987499999999999,160.59599463332285,178.02929715751134,10.855378158087126,582.7,85.7,167.29999999999998,364.29999999999995,0.1647,0.07969999999999997,287.1264925733845,138.9434211177822,True,30.67,True,64.70588235294117,2021-12,MID,295.57350742661555,-53.243421117782205,348.296473401076,23.52456766401318,3482.9647340107595,235.2456766401318
AAPL,2021-12-10,2022-01-07,0.28145,178.5111926231572,172.7950021890941,-3.202146795428207,-197.29999999999998,118.70000000000003,197.29999999999998,381.29999999999995,0.175,0.1064,-100.03333259610415,-60.820266218431314,True,18.69,True,50.98039215686274,2021-12,MID,-97.26666740389584,179.52026621843135,-100.00000000000001,31.130343561500144,-999.9999999999999,311.30343561500143
AAPL,2021-12-17,2022-01-14,0.3351,171.6650265762117,173.15852744428798,0.8700088176744947,-221.3,175.70000000000002,221.3,574.3000000000001,0.1724,0.13849999999999998,25.747954965635344,20.6849870228567,True,21.57,True,82.35294117647058,2021-12,HIGH,-247.04795496563537,155.01501297714333,-100.0,30.593766324220788,-1000.0,305.9376632422079
AAPL,2021-12-31,2022-01-28,0.27705,178.02929715751134,169.51136434479923,-4.784568017013435,-163.3,-182.16356552007667,163.3,383.3,0.1541,0.1106,-131.2613446438935,-94.20833690859587,True,17.22,True,49.01960784313725,2021-12,MID,-32.03865535610652,-87.9552286114808,-100.0,-47.52506274982433,-999.9999999999999,-475.2506274982433
AAPL,2022-01-07,2022-02-04,0.29075,172.7950021890941,173.15024840478716,0.20558824687781918,-192.3,104.70000000000002,192.3,395.3,0.1777,0.09340000000000001,6.312725252865629,3.3179996545731565,True,18.76,True,62.745098039215684,2022-01,MID,-198.61272525286563,101.38200034542686,-100.0,26.4862130027827,-999.9999999999999,264.862130027827
AAPL,2022-01-14,2022-02-11,0.278,173.15852744428798,168.72873856923167,-2.558227388761758,-162.3,98.70000000000002,162.3,401.3,0.15460000000000002,0.09169999999999998,-68.48453600837067,-40.621163984266424,True,19.19,True,50.98039215686274,2022-01,MID,-93.81546399162934,139.32116398426643,-100.0,24.595066035385003,-999.9999999999999,245.95066035385003
AAPL,2022-01-21,2022-02-18,0.3418,163.1215061196957,167.8716734414221,2.912042338697396,-235.29999999999998,111.7,235.29999999999998,388.3,0.1975,0.08429999999999999,93.81580460409629,40.043910522153496,False,28.85,False,90.19607843137256,2022-01,HIGH,-329.1158046040963,71.6560894778465,-100.00000000000001,28.766417718259078,-1000.0,287.6641771825908
AAPL,2022-01-28,2022-02-25,0.2946999999999999,169.51136434479923,164.97706644982122,-2.6749226593179354,-246.3,91.70000000000002,246.3,408.3,0.2162,0.07879999999999998,-98.0315204894246,-35.73026741242671,True,27.66,True,70.58823529411765,2022-01,HIGH,-148.26847951057542,127.43026741242673,-100.0,22.458976242958613,-1000.0,224.58976242958613
AAPL,2022-02-04,2022-03-04,0.2388,173.15024840478716,162.7582142220355,-6.0017437332560934,-111.29999999999995,-144.47857779645094,111.29999999999995,420.3,0.11599999999999999,0.08850000000000002,-120.5475965199194,-91.96950251735231,True,23.22,True,39.21568627450981,2022-02,MID,9.24759651991944,-52.509075279098624,-100.00000000000001,-34.37510773172756,-1000.0,-343.7510773172756
AAPL,2022-02-11,2022-03-11,0.2684499999999999,168.72873856923167,155.1034835311449,-8.075242637161162,-140.29999999999998,-404.9516468855111,140.29999999999998,415.29999999999995,0.12440000000000001,0.08290000000000003,-169.49817267379953,-112.95336426573942,False,27.36,False,50.98039215686274,2022-02,MID,29.198172673799547,-291.99828261977166,-100.0,-97.50822222140889,-999.9999999999999,-975.0822222140888
AAPL,2022-02-18,2022-03-18,0.255,167.8716734414221,164.35972038854612,-2.0920462522829752,-120.29999999999998,92.69999999999999,120.29999999999998,407.30000000000007,0.1187,0.08920000000000003,-41.686882737637895,-31.326621231653764,False,27.75,False,45.09803921568628,2022-02,MID,-78.6131172623621,124.02662123165375,-100.0,22.759636631475562,-1000.0,227.59636631475564
AAPL,2022-02-25,2022-03-25,0.2503,164.97706644982122,174.04533819021054,5.496686257994221,259.23381902105433,107.70000000000005,145.29999999999998,392.29999999999995,0.1448,0.10869999999999999,131.30857480083736,98.57211381803191,False,27.59,False,45.09803921568628,2022-02,MID,127.92524422021697,9.127886181968137,178.41281419205393,27.453479479989817,1784.1281419205393,274.5347947998982
AAPL,2022-03-04,2022-04-01,0.29715,162.7582142220355,172.80659015340828,6.173805715061942,139.359015340828,97.70000000000002,141.29999999999998,402.29999999999995,0.1255,0.08299999999999999,126.1071179387285,83.40152023039414,False,31.98,False,78.43137254901961,2022-03,HIGH,13.251897402099488,14.298479769605876,98.62633782082662,24.28535918468805,986.2633782082661,242.8535918468805
AAPL,2022-03-11,2022-04-08,0.3093,155.1034835311449,170.6838059496837,10.045114438329339,398.7,86.69999999999999,101.29999999999998,413.3,0.0973,0.0748,151.5965371323825,116.54081169067022,False,30.75,False,84.31372549019608,2022-03,HIGH,247.10346286761748,-29.840811690670236,393.583415597236,20.977498185337524,3935.83415597236,209.77498185337524
AAPL,2022-03-25,2022-04-22,0.2245,174.04533819021054,163.0583318601711,-6.312726582789574,-112.29999999999998,-381.29999999999995,112.29999999999998,381.29999999999995,0.1333,0.12770000000000004,-146.45679437942567,-140.3040708346036,True,20.81,True,31.372549019607842,2022-03,LOW,34.15679437942569,-240.99592916539635,-100.0,-99.99999999999999,-1000.0,-1000.0
AAPL,2022-04-01,2022-04-29,0.257,172.80659015340828,158.3223414541597,-8.381768708236336,-118.29999999999995,-409.3,118.29999999999995,409.3,0.11279999999999998,0.09199999999999997,-163.38232532752397,-133.2550880330869,True,19.63,True,50.98039215686274,2022-04,MID,45.08232532752402,-276.0449119669131,-100.00000000000001,-100.0,-1000.0,-1000.0
AAPL,2022-04-08,2022-05-06,0.27585,170.6838059496837,157.7645479277476,-7.569117614909871,-98.3,-381.29999999999995,98.3,381.29999999999995,0.0927,0.10400000000000001,-119.76152186334753,-134.36028342813532,True,21.16,True,60.78431372549019,2022-04,MID,21.461521863347528,-246.93971657186464,-100.0,-99.99999999999999,-1000.0,-1000.0
AAPL,2022-04-22,2022-05-20,0.33625,163.0583318601711,136.5795426200554,-16.23884467481386,-159.3,-381.3,159.3,381.3,0.14319999999999997,0.08360000000000001,-379.17626191845676,-221.3626780473673,False,28.21,False,98.0392156862745,2022-04,HIGH,219.87626191845675,-159.93732195263271,-100.0,-100.0,-999.9999999999999,-1000.0
AAPL,2022-04-29,2022-05-27,0.3434,158.3223414541597,149.09507733997344,-5.828150360483331,-245.29999999999998,15.207733997344297,245.29999999999998,394.3,0.19920000000000002,0.08329999999999999,-183.8071011545902,-76.86311007117149,False,33.4,False,100.0,2022-04,HIGH,-61.49289884540977,92.07084406851578,-100.0,3.856894242288688,-1000.0,38.568942422886884
AAPL,2022-05-06,2022-06-03,0.3188999999999999,157.7645479277476,145.26991896961405,-7.919795113827344,-217.3,-368.30810303859465,217.3,395.3,0.20390000000000003,0.0879,-254.76548445634307,-109.82778854199388,False,30.19,False,90.19607843137256,2022-05,HIGH,37.46548445634306,-258.4803144966008,-100.0,-93.17179434318103,-1000.0,-931.7179434318103
AAPL,2022-05-13,2022-06-10,0.33775,147.29780658892267,138.10450768200724,-6.241300613913414,-132.29999999999998,-79.84923179927618,132.29999999999998,390.3,0.1164,0.09060000000000001,-107.00999927649562,-83.29128809665382,False,28.87,False,96.07843137254902,2022-05,HIGH,-25.290000723504363,3.4420562973776327,-100.0,-20.45842475000671,-999.9999999999999,-204.58424750006708
AAPL,2022-05-20,2022-06-17,0.35475,136.5795426200554,131.81475060494654,-3.4886571764000007,-114.3,114.69999999999997,114.3,385.3,0.11209999999999998,0.09670000000000001,-53.41331848937038,-46.075538786102754,False,29.43,False,100.0,2022-05,HIGH,-60.886681510629614,160.77553878610274,-100.0,29.769011160134955,-1000.0,297.6901116013495
AAPL,2022-05-27,2022-06-24,0.30275,149.09507733997344,140.70129488927026,-5.629818636844252,-210.29999999999998,84.69999999999999,210.29999999999998,415.30000000000007,0.2234,0.08420000000000002,-187.51709994870916,-70.67564823492083,False,25.72,False,82.35294117647058,2022-05,HIGH,-22.782900051290824,155.37564823492082,-100.00000000000001,20.39489525644112,-999.9999999999999,203.9489525644112
AAPL,2022-06-03,2022-07-01,0.3165,145.26991896961405,138.62389580072846,-4.5749479424406765,-92.30000000000001,-13.910419927153761,92.30000000000001,376.3,0.09419999999999998,0.1073,-62.605538250902256,-71.3118286021424,False,24.79,False,86.27450980392157,2022-06,HIGH,-29.694461749097755,57.40140867498864,-100.00000000000001,-3.6966303287679407,-1000.0,-36.96630328767941
AAPL,2022-06-10,2022-07-08,0.3350999999999999,138.10450768200724,147.41237654873612,6.739728501955011,51.93765487361199,98.7,189.29999999999998,401.3,0.19669999999999999,0.0932,183.0857806085571,86.74933783791317,False,27.75,False,88.23529411764706,2022-06,HIGH,-131.1481257349451,11.950662162086829,27.436690371691494,24.595066035385,274.3669037169149,245.95066035384997
AAPL,2022-06-17,2022-07-15,0.3329999999999999,131.81475060494654,149.57315863526009,13.472246428274271,391.70000000000005,107.69999999999999,108.29999999999997,392.3,0.10990000000000003,0.1003,195.16490425314592,178.11683254404485,False,31.13,False,86.27450980392157,2022-06,HIGH,196.53509574685413,-70.41683254404487,361.6805170821793,27.4534794799898,3616.805170821793,274.534794799898
AAPL,2022-07-01,2022-07-29,0.3575,138.62389580072846,162.9666606637578,17.56029487010091,768.7,97.70000000000002,231.29999999999998,402.29999999999995,0.2108,0.08599999999999997,513.1454833126586,209.34777782205228,False,26.7,False,100.0,2022-07,HIGH,255.55451668734145,-111.64777782205226,332.33895373973195,24.28535918468805,3323.3895373973196,242.8535918468805
AAPL,2022-07-08,2022-08-05,0.3111,147.41237654873612,165.24894514301104,12.099776838193744,375.70000000000005,104.69999999999999,124.29999999999997,395.3,0.12030000000000002,0.0968,214.57392018912734,172.65798399258125,True,24.64,False,78.43137254901961,2022-07,HIGH,161.1260798108727,-67.95798399258126,302.2526146419953,26.48621300278269,3022.526146419953,264.86213002782694
